id,tested_positive
183,11.5109224319458
184,18.365257263183594
185,8.007268905639648
186,20.296438217163086
187,5.4323835372924805
188,13.768592834472656
189,26.88582420349121
190,5.633248805999756
191,22.534265518188477
192,23.016868591308594
193,8.675771713256836
194,11.557519912719727
195,29.797609329223633
196,8.82301139831543
197,26.934253692626953
198,11.1620454788208
199,17.3082275390625
200,21.38361167907715
201,17.8758544921875
202,21.578527450561523
203,12.867109298706055
204,25.756980895996094
205,19.761384963989258
206,13.35093879699707
207,27.688613891601562
208,15.825887680053711
209,6.681023597717285
210,11.80557632446289
211,13.85136604309082
212,29.299100875854492
213,8.849517822265625
214,11.496068954467773
215,13.708208084106445
216,8.776371002197266
217,15.085067749023438
218,13.238618850708008
219,11.433883666992188
220,16.595203399658203
221,9.403885841369629
222,13.848773956298828
223,11.551994323730469
224,21.53357696533203
225,21.359375
226,13.547142028808594
227,9.990646362304688
228,11.727962493896484
229,30.72947120666504
230,14.483924865722656
231,9.614378929138184
232,12.716625213623047
233,19.4589900970459
234,9.471611022949219
235,36.36790466308594
236,16.033132553100586
237,20.92632484436035
238,21.206789016723633
239,33.47372055053711
240,12.042465209960938
241,28.954593658447266
242,28.421432495117188
243,28.587255477905273
244,14.715938568115234
245,10.06839370727539
246,14.327505111694336
247,24.999643325805664
248,18.351802825927734
249,11.495172500610352
250,21.50638771057129
251,15.493314743041992
252,19.549606323242188
253,13.983942031860352
254,11.535266876220703
255,10.101595878601074
256,9.918388366699219
257,17.65812873840332
258,16.02741813659668
259,8.23868179321289
260,11.816503524780273
261,3.546372413635254
262,9.909799575805664
263,22.90199089050293
264,16.260520935058594
265,8.35653305053711
266,21.692781448364258
267,24.603233337402344
268,6.855043411254883
269,12.232187271118164
270,13.12417984008789
271,8.486517906188965
272,22.255952835083008
273,10.815922737121582
274,10.437507629394531
275,14.681415557861328
276,19.248764038085938
277,7.095296859741211
278,16.268362045288086
279,13.821807861328125
280,21.275836944580078
281,20.517526626586914
282,13.945686340332031
283,21.766843795776367
284,17.837419509887695
285,22.876134872436523
286,17.673831939697266
287,30.71516227722168
288,8.980402946472168
289,20.424779891967773
290,13.121545791625977
291,16.378158569335938
292,5.020918369293213
293,4.48818826675415
294,23.29762840270996
295,12.856609344482422
296,8.924966812133789
297,20.34941291809082
298,9.002531051635742
299,10.149328231811523
300,12.027179718017578
301,21.949661254882812
302,11.408388137817383
303,16.90072250366211
304,12.823905944824219
305,15.868566513061523
306,23.006669998168945
307,31.181589126586914
308,14.776996612548828
309,11.844882011413574
310,10.014047622680664
311,25.46287727355957
312,11.32362174987793
313,22.501310348510742
314,18.348716735839844
315,12.840513229370117
316,30.00948715209961
317,19.833953857421875
318,19.492542266845703
319,16.961933135986328
320,4.6237006187438965
321,7.3078813552856445
322,25.09441566467285
323,18.3125
324,7.868023872375488
325,20.47905158996582
326,5.038942337036133
327,21.83530616760254
328,17.865097045898438
329,22.864511489868164
330,11.228899002075195
331,24.31377601623535
332,13.866649627685547
333,8.676078796386719
334,12.802650451660156
335,12.836933135986328
336,21.705747604370117
337,9.419454574584961
338,11.760080337524414
339,19.99253273010254
340,13.639812469482422
341,11.064850807189941
342,21.218549728393555
343,16.161781311035156
344,5.69947624206543
345,19.16941261291504
346,26.388338088989258
347,22.413843154907227
348,20.06224250793457
349,18.03114891052246
350,6.936395645141602
351,23.316675186157227
352,18.89409637451172
353,14.302530288696289
354,4.79304838180542
355,18.284542083740234
356,22.950729370117188
357,18.663007736206055
358,20.894975662231445
359,15.015398025512695
360,6.3128886222839355
361,17.67422866821289
362,10.37158203125
363,13.494298934936523
364,17.913740158081055
365,35.174076080322266
366,17.83991813659668
367,16.368282318115234
368,6.682082176208496
369,15.012069702148438
370,13.820905685424805
371,15.66122817993164
372,18.16714096069336
373,11.049713134765625
374,4.948888778686523
375,15.692447662353516
376,7.667998313903809
377,9.793012619018555
378,16.69700813293457
379,19.937881469726562
380,22.701589584350586
381,16.432056427001953
382,11.240971565246582
383,18.538433074951172
384,7.569313049316406
385,16.298032760620117
386,15.722070693969727
387,12.767234802246094
388,15.608528137207031
389,15.581186294555664
390,31.896047592163086
391,13.37590217590332
392,28.131559371948242
393,18.451688766479492
394,7.014479160308838
395,15.96432113647461
396,27.346553802490234
397,19.410017013549805
398,20.886430740356445
399,13.07303237915039
400,14.116804122924805
401,18.678367614746094
402,5.478260517120361
403,32.949440002441406
404,33.29741668701172
405,11.147688865661621
406,10.807876586914062
407,23.040128707885742
408,13.425397872924805
409,15.29503059387207
410,20.42473030090332
411,7.680242538452148
412,22.127899169921875
413,11.495248794555664
414,8.245031356811523
415,17.064990997314453
416,21.415477752685547
417,23.116926193237305
418,25.10639762878418
419,10.361044883728027
420,15.119047164916992
421,5.973343849182129
422,7.830085754394531
423,8.784669876098633
424,21.836721420288086
425,12.527399063110352
426,18.22629737854004
427,10.254657745361328
428,31.131553649902344
429,19.216217041015625
430,12.293685913085938
431,15.616226196289062
432,15.02509880065918
433,13.100616455078125
434,5.909920692443848
435,22.000585556030273
436,34.219295501708984
437,13.843208312988281
438,4.5055155754089355
439,4.905014514923096
440,6.911937713623047
441,9.063983917236328
442,21.181766510009766
443,17.817060470581055
444,20.84383201599121
445,4.697362899780273
446,4.120093822479248
447,14.86912727355957
448,24.264892578125
449,22.188377380371094
450,17.98394012451172
451,7.95810604095459
452,28.074430465698242
453,14.580028533935547
454,13.076629638671875
455,10.615028381347656
456,25.088716506958008
457,15.632915496826172
458,16.943918228149414
459,9.448366165161133
460,21.08181381225586
461,11.054595947265625
462,15.903413772583008
463,16.3839054107666
464,7.34097957611084
465,10.27433967590332
466,9.323026657104492
467,6.581050395965576
468,12.903945922851562
469,22.56509017944336
470,18.356000900268555
471,13.694313049316406
472,24.20486831665039
473,9.993648529052734
474,13.102907180786133
475,5.886201858520508
476,12.075117111206055
477,17.071380615234375
478,22.23855972290039
479,18.918020248413086
480,22.871965408325195
481,17.83019256591797
482,26.361188888549805
483,20.392175674438477
484,25.9395809173584
485,6.1490020751953125
486,17.720979690551758
487,15.599597930908203
488,23.230810165405273
489,10.180444717407227
490,12.332565307617188
491,19.49472427368164
492,20.359102249145508
493,15.372926712036133
494,16.44931411743164
495,16.46352767944336
496,13.668634414672852
497,8.95167350769043
498,5.6934733390808105
499,12.554996490478516
500,15.315591812133789
501,9.300395965576172
502,19.2987117767334
503,12.572277069091797
504,21.59967613220215
505,22.97494888305664
506,23.132028579711914
507,10.491632461547852
508,10.854886054992676
509,14.975814819335938
510,18.043041229248047
511,13.789007186889648
512,16.51769256591797
513,7.08747673034668
514,24.687673568725586
515,15.172857284545898
516,13.727643966674805
517,12.826786041259766
518,12.820743560791016
519,28.32695198059082
520,24.118791580200195
521,14.774625778198242
522,16.21248435974121
523,20.4182186126709
524,11.545167922973633
525,32.196834564208984
526,5.836305141448975
527,16.982261657714844
528,12.549226760864258
529,7.037335395812988
530,17.86223030090332
531,11.27157211303711
532,12.13559341430664
533,14.66569709777832
534,20.513452529907227
535,5.576163291931152
536,24.360118865966797
537,10.988985061645508
538,23.39862060546875
539,15.548969268798828
540,40.776397705078125
541,13.214044570922852
542,15.465564727783203
543,4.897069931030273
544,8.035665512084961
545,9.925466537475586
546,8.272838592529297
547,23.32524871826172
548,21.085115432739258
549,12.468542098999023
550,9.229509353637695
551,5.6957926750183105
552,21.16895294189453
553,28.70658302307129
554,22.386892318725586
555,7.209364414215088
556,15.465234756469727
557,16.375577926635742
558,24.346967697143555
559,18.138957977294922
560,9.66701889038086
561,11.898066520690918
562,23.074857711791992
563,18.35080337524414
564,20.41486358642578
565,13.792337417602539
566,22.09733772277832
567,25.589693069458008
568,4.920083999633789
569,24.73448371887207
570,13.974466323852539
571,15.93223762512207
572,29.591764450073242
573,20.97154426574707
574,6.200402736663818
575,18.137250900268555
576,25.363595962524414
577,37.428775787353516
578,17.731901168823242
579,21.208593368530273
580,13.25869369506836
581,9.80622673034668
582,15.977872848510742
583,12.791570663452148
584,16.775087356567383
585,8.080387115478516
586,34.32546615600586
587,9.753946304321289
588,8.409575462341309
589,10.763757705688477
590,8.848199844360352
591,21.091970443725586
592,21.58573341369629
593,35.444156646728516
594,31.28784942626953
595,33.7675895690918
596,8.945869445800781
597,13.338249206542969
598,23.18761444091797
599,24.38922119140625
600,7.101862907409668
601,7.691171169281006
602,18.209680557250977
603,18.585111618041992
604,17.745248794555664
605,22.081193923950195
606,17.647705078125
607,27.929615020751953
608,15.555896759033203
609,21.902442932128906
610,5.767841339111328
611,16.109235763549805
612,8.802631378173828
613,27.561262130737305
614,23.08643913269043
615,8.034815788269043
616,23.723955154418945
617,12.406656265258789
618,18.867700576782227
619,14.03608512878418
620,6.80657958984375
621,16.99593162536621
622,9.009672164916992
623,23.00253677368164
624,11.425498962402344
625,26.561784744262695
626,16.37773323059082
627,13.414070129394531
628,14.824674606323242
629,13.304971694946289
630,28.777830123901367
631,17.71688461303711
632,29.767019271850586
633,26.2941837310791
634,19.072418212890625
635,11.370758056640625
636,18.58887481689453
637,8.751972198486328
638,19.802013397216797
639,19.82172393798828
640,7.965633869171143
641,12.278739929199219
642,24.625329971313477
643,32.5465087890625
644,20.347543716430664
645,29.826200485229492
646,7.813540458679199
647,22.760135650634766
648,4.203027725219727
649,13.465251922607422
650,16.024572372436523
651,18.409664154052734
652,13.528348922729492
653,9.082782745361328
654,14.613386154174805
655,16.412029266357422
656,13.795400619506836
657,31.471406936645508
658,12.166694641113281
659,9.395584106445312
660,27.097484588623047
661,27.39366340637207
662,9.702021598815918
663,13.585046768188477
664,12.019091606140137
665,4.663530349731445
666,21.830562591552734
667,10.247812271118164
668,19.06088638305664
669,19.479421615600586
670,10.238607406616211
671,9.436538696289062
672,8.016386985778809
673,13.650640487670898
674,4.295657634735107
675,13.178756713867188
676,21.79570770263672
677,22.376482009887695
678,13.954280853271484
679,10.593660354614258
680,14.216115951538086
681,13.677831649780273
682,16.563610076904297
683,17.975648880004883
684,3.9251484870910645
685,27.456708908081055
686,18.075824737548828
687,15.72972297668457
688,6.7511420249938965
689,11.210105895996094
690,18.91717529296875
691,6.4028825759887695
692,15.629243850708008
693,6.099209308624268
694,4.3630170822143555
695,12.301027297973633
696,21.992197036743164
697,30.38286781311035
698,26.301149368286133
699,6.17764139175415
700,7.004275321960449
701,6.009997844696045
702,19.045278549194336
703,15.887998580932617
704,27.68125343322754
705,7.008270263671875
706,17.659652709960938
707,6.17872953414917
708,9.223876953125
709,13.400564193725586
710,21.357580184936523
711,7.94426155090332
712,21.123083114624023
713,13.290168762207031
714,5.970867156982422
715,4.508363723754883
716,8.769580841064453
717,20.060354232788086
718,12.223220825195312
719,20.897401809692383
720,8.06688404083252
721,5.074859619140625
722,21.090900421142578
723,24.04094123840332
724,7.499231338500977
725,20.200416564941406
726,6.9318108558654785
727,14.656200408935547
728,5.329545497894287
729,15.473636627197266
730,7.908207893371582
731,8.327195167541504
732,21.93536376953125
733,7.350582122802734
734,20.618919372558594
735,14.167034149169922
736,7.57674503326416
737,17.587491989135742
738,6.682896137237549
739,23.136682510375977
740,16.164630889892578
741,18.116748809814453
742,12.471731185913086
743,25.06966209411621
744,11.10011100769043
745,12.501455307006836
746,28.006031036376953
747,30.2085018157959
748,14.733461380004883
749,7.939991474151611
750,8.364639282226562
751,24.015186309814453
752,5.795385837554932
753,12.822546005249023
754,16.85205841064453
755,20.659887313842773
756,17.957061767578125
757,15.282411575317383
758,12.730998992919922
759,8.781757354736328
760,16.837690353393555
761,11.206705093383789
762,4.892430305480957
763,22.878339767456055
764,31.073894500732422
765,18.58744239807129
766,16.710710525512695
767,9.126973152160645
768,12.384370803833008
769,12.701555252075195
770,18.93212890625
771,12.322467803955078
772,25.287353515625
773,18.785537719726562
774,5.557006359100342
775,8.842073440551758
776,22.25691795349121
777,20.184345245361328
778,17.48951530456543
779,13.613975524902344
780,20.737285614013672
781,34.11234664916992
782,18.32057762145996
783,21.320018768310547
784,10.58677864074707
785,6.460590362548828
786,5.7002434730529785
787,19.038959503173828
788,18.928123474121094
789,15.488847732543945
790,16.094764709472656
791,6.316715240478516
792,11.192659378051758
793,15.94394302368164
794,11.659265518188477
795,20.61919593811035
796,13.205770492553711
797,11.168753623962402
798,7.560300350189209
799,16.677268981933594
800,12.529176712036133
801,8.729948043823242
802,7.178919792175293
803,14.359970092773438
804,13.679601669311523
805,21.70807647705078
806,10.899747848510742
807,20.866064071655273
808,19.274463653564453
809,28.61452293395996
810,12.617547988891602
811,18.951446533203125
812,13.251440048217773
813,16.684932708740234
814,7.2856645584106445
815,4.221588611602783
816,5.278024196624756
817,15.951543807983398
818,28.519044876098633
819,10.161224365234375
820,24.25986671447754
821,16.43650245666504
822,17.26578140258789
823,15.591924667358398
824,22.296966552734375
825,7.892489910125732
826,9.945298194885254
827,16.76982307434082
828,17.453903198242188
829,15.106969833374023
830,17.415996551513672
831,7.110539436340332
832,12.892414093017578
833,10.949975967407227
834,12.70608901977539
835,28.922298431396484
836,12.71234130859375
837,16.09022331237793
838,21.26471710205078
839,18.659439086914062
840,16.40774154663086
841,38.15951919555664
842,35.032840728759766
843,18.095237731933594
844,16.47957992553711
845,7.360098361968994
846,13.011568069458008
847,15.46707534790039
848,9.337292671203613
849,16.341651916503906
850,5.966787338256836
851,6.884044170379639
852,7.930773735046387
853,11.815866470336914
854,8.878829956054688
855,22.08882713317871
856,22.302766799926758
857,18.76790428161621
858,7.876509666442871
859,14.324159622192383
860,21.048778533935547
861,16.640575408935547
862,20.213239669799805
863,23.203941345214844
864,14.158269882202148
865,5.331110954284668
866,8.079122543334961
867,10.883037567138672
868,22.481035232543945
869,21.851213455200195
870,7.6895647048950195
871,12.015591621398926
872,16.212223052978516
873,33.59273910522461
874,28.89240264892578
875,17.940011978149414
876,18.056325912475586
877,11.101125717163086
878,20.1324405670166
879,17.936946868896484
880,7.725218296051025
881,12.523750305175781
882,11.566228866577148
883,9.72879409790039
884,26.5560359954834
885,13.846136093139648
886,30.484817504882812
887,20.255077362060547
888,12.80429458618164
889,7.159290313720703
890,31.381675720214844
891,22.966161727905273
892,18.303203582763672
